2020-04-19 16:11:22,120____test_case___INFO___正在准备点击('id', 'largeLabel')元素
2020-04-19 16:11:22,121____test_case___INFO___正在准备查找('id', 'largeLabel')元素
2020-04-19 16:11:22,822____test_case___INFO___('id', 'largeLabel')元素查找成功
2020-04-19 16:11:23,352____test_case___INFO___('id', 'largeLabel')元素点击成功
2020-04-19 16:13:47,515____test_case___INFO___正在准备等待('id', 'largeLabel')元素可见
2020-04-19 16:13:48,448____test_case___INFO___('id', 'largeLabel')元素可见成功
2020-04-19 16:13:48,449____test_case___INFO___正在准备点击('id', 'largeLabel')元素
2020-04-19 16:13:48,449____test_case___INFO___正在准备查找('id', 'largeLabel')元素
2020-04-19 16:13:48,563____test_case___INFO___('id', 'largeLabel')元素查找成功
2020-04-19 16:13:48,599____test_case___INFO___('id', 'largeLabel')元素点击成功
2020-04-19 16:15:42,270____test_case___INFO___正在准备点击('name', '题库')元素
2020-04-19 16:15:42,271____test_case___INFO___正在准备查找('name', '题库')元素
2020-04-19 16:15:42,287____test_case___ERROR___{}元素查找失败
2020-04-19 16:15:42,288____test_case___ERROR___('name', '题库')元素点击失败
2020-04-19 16:17:03,647____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/largeLabel')元素
2020-04-19 16:17:03,649____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/largeLabel')元素
2020-04-19 16:17:04,547____test_case___INFO___('id', 'com.lemon.lemonban:id/largeLabel')元素查找成功
2020-04-19 16:17:04,586____test_case___INFO___('id', 'com.lemon.lemonban:id/largeLabel')元素点击成功
2020-04-19 16:22:42,420____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 16:22:42,420____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 16:22:43,291____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-19 16:22:44,092____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-19 16:25:31,359____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 16:25:31,360____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 16:25:32,221____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-19 16:25:33,138____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-19 16:25:33,138____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-19 16:25:33,317____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-19 16:25:33,317____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 16:25:33,318____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 16:25:33,442____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-19 16:25:33,498____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-19 16:54:46,428____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 16:54:46,430____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 16:54:47,264____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-19 16:54:48,177____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-19 16:54:48,178____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-19 16:54:48,292____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-19 16:54:48,292____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 16:54:48,293____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 16:54:48,410____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-19 16:54:48,524____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-19 16:54:48,525____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-19 16:55:18,541____test_case___ERROR___等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见失败
2020-04-19 16:55:39,020____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 16:55:39,021____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 16:55:39,869____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-19 16:55:40,698____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-19 16:55:40,699____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-19 16:55:40,857____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-19 16:55:40,858____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 16:55:40,858____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 16:55:40,913____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-19 16:55:40,990____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-19 16:55:40,990____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-19 16:56:11,805____test_case___ERROR___等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见失败
2020-04-19 16:57:03,526____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 16:57:03,527____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("题库")')元素
2020-04-19 16:57:04,444____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素查找成功
2020-04-19 16:57:05,296____test_case___INFO___('-android uiautomator', 'new UiSelector().text("题库")')元素点击成功
2020-04-19 16:57:05,297____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/button_go_login')元素可见
2020-04-19 16:57:05,443____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素可见成功
2020-04-19 16:57:05,443____test_case___INFO___正在准备点击('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 16:57:05,444____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/button_go_login')元素
2020-04-19 16:57:05,492____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素查找成功
2020-04-19 16:57:05,549____test_case___INFO___('id', 'com.lemon.lemonban:id/button_go_login')元素点击成功
2020-04-19 16:57:05,549____test_case___INFO___正在准备等待('id', 'com.lemon.lemonban:id/et_mobile')元素可见
2020-04-19 16:57:06,802____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素可见成功
2020-04-19 16:57:06,803____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入内容
2020-04-19 16:57:06,803____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_mobile')元素
2020-04-19 16:57:06,847____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素查找成功
2020-04-19 16:57:07,479____test_case___INFO___('id', 'com.lemon.lemonban:id/et_mobile')元素输入框输入_18273569617_内容成功
2020-04-19 16:57:07,479____test_case___INFO___正在准备在('id', 'com.lemon.lemonban:id/et_password')元素输入框输入内容
2020-04-19 16:57:07,480____test_case___INFO___正在准备查找('id', 'com.lemon.lemonban:id/et_password')元素
2020-04-19 16:57:08,026____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素查找成功
2020-04-19 16:57:08,119____test_case___INFO___('id', 'com.lemon.lemonban:id/et_password')元素输入框输入_9617_内容成功
2020-04-19 16:57:08,119____test_case___INFO___正在准备点击('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 16:57:08,120____test_case___INFO___正在准备查找('-android uiautomator', 'new UiSelector().text("登录")')元素
2020-04-19 16:57:08,676____test_case___INFO___('-android uiautomator', 'new UiSelector().text("登录")')元素查找成功
